# Synthetic test-only beta values; not a paper-derived calibration artifact.
calibration_set,bandwidth_mhz,mcs,data_scope,data_carriers,beta
patidar2017-bcc-d20,20,0,dataOnly,52,1.0
patidar2017-bcc-d20,20,1,dataOnly,52,1.1
patidar2017-bcc-d20,20,2,dataOnly,52,1.2
patidar2017-bcc-d20,20,3,dataOnly,52,1.3
patidar2017-bcc-d20,20,4,dataOnly,52,1.4
patidar2017-bcc-d20,20,5,dataOnly,52,1.5
patidar2017-bcc-d20,20,6,dataOnly,52,1.6
patidar2017-bcc-d20,20,7,dataOnly,52,1.7
patidar2017-bcc-d40,40,0,dataOnly,108,2.0
patidar2017-bcc-d40,40,1,dataOnly,108,2.1
patidar2017-bcc-d40,40,2,dataOnly,108,2.2
patidar2017-bcc-d40,40,3,dataOnly,108,2.3
patidar2017-bcc-d40,40,4,dataOnly,108,2.4
patidar2017-bcc-d40,40,5,dataOnly,108,2.5
patidar2017-bcc-d40,40,6,dataOnly,108,2.6
patidar2017-bcc-d40,40,7,dataOnly,108,2.7
patidar2017-bcc-e20,20,0,dataOnly,52,3.0
patidar2017-bcc-e20,20,1,dataOnly,52,3.1
patidar2017-bcc-e20,20,2,dataOnly,52,3.2
patidar2017-bcc-e20,20,3,dataOnly,52,3.3
patidar2017-bcc-e20,20,4,dataOnly,52,3.4
patidar2017-bcc-e20,20,5,dataOnly,52,3.5
patidar2017-bcc-e20,20,6,dataOnly,52,3.6
patidar2017-bcc-e20,20,7,dataOnly,52,3.7
patidar2017-bcc-e40,40,0,dataOnly,108,4.0
patidar2017-bcc-e40,40,1,dataOnly,108,4.1
patidar2017-bcc-e40,40,2,dataOnly,108,4.2
patidar2017-bcc-e40,40,3,dataOnly,108,4.3
patidar2017-bcc-e40,40,4,dataOnly,108,4.4
patidar2017-bcc-e40,40,5,dataOnly,108,4.5
patidar2017-bcc-e40,40,6,dataOnly,108,4.6
patidar2017-bcc-e40,40,7,dataOnly,108,4.7
