# Synthetic non-production fixture: every required key has two monotone rows.
coding,bandwidth_mhz,mcs,psdu_bytes,snr_db,per
BCC,20,0,32,-10,0.5
BCC,20,0,32,10,0.01
BCC,20,0,1458,-10,0.25
BCC,20,0,1458,10,0.005
BCC,20,1,32,-10,1
BCC,20,1,32,10,0.01
BCC,20,1,1458,-10,0.5
BCC,20,1,1458,10,0.01
BCC,20,2,32,-10,0.5
BCC,20,2,32,10,0.01
BCC,20,2,1458,-10,0.5
BCC,20,2,1458,10,0.01
BCC,20,3,32,-10,0.5
BCC,20,3,32,10,0.01
BCC,20,3,1458,-10,0.5
BCC,20,3,1458,10,0.01
BCC,20,4,32,-10,0.5
BCC,20,4,32,10,0.01
BCC,20,4,1458,-10,0.5
BCC,20,4,1458,10,0.01
BCC,20,5,32,-10,0.5
BCC,20,5,32,10,0.01
BCC,20,5,1458,-10,0.5
BCC,20,5,1458,10,0.01
BCC,20,6,32,-10,0.5
BCC,20,6,32,10,0.01
BCC,20,6,1458,-10,0.5
BCC,20,6,1458,10,0.01
BCC,20,7,32,-10,0.5
BCC,20,7,32,10,0.01
BCC,20,7,1458,-10,0.5
BCC,20,7,1458,10,0.01
BCC,40,0,32,-10,0.5
BCC,40,0,32,10,0.01
BCC,40,0,1458,-10,0.5
BCC,40,0,1458,10,0.01
BCC,40,1,32,-10,0.5
BCC,40,1,32,10,0.01
BCC,40,1,1458,-10,0.5
BCC,40,1,1458,10,0.01
BCC,40,2,32,-10,0.5
BCC,40,2,32,10,0.01
BCC,40,2,1458,-10,0.5
BCC,40,2,1458,10,0.01
BCC,40,3,32,-10,0.5
BCC,40,3,32,10,0.01
BCC,40,3,1458,-10,0.5
BCC,40,3,1458,10,0.01
BCC,40,4,32,-10,0.5
BCC,40,4,32,10,0.01
BCC,40,4,1458,-10,0.5
BCC,40,4,1458,10,0.01
BCC,40,5,32,-10,0.5
BCC,40,5,32,10,0.01
BCC,40,5,1458,-10,0.5
BCC,40,5,1458,10,0.01
BCC,40,6,32,-10,0.5
BCC,40,6,32,10,0.01
BCC,40,6,1458,-10,0.5
BCC,40,6,1458,10,0.01
BCC,40,7,32,-10,0.5
BCC,40,7,32,10,0.01
BCC,40,7,1458,-10,0.5
BCC,40,7,1458,10,0.01
